headclaccountid,valuation,valuationdate
1311A2BDB9187FC5C4F45460773BC8032E502110,0.01,2020-08-05
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-05
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,0.01,2020-08-05
9893DDA31DBA338A3165C573798B75B192EB5210,0.01,2020-08-05
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22372.79,2020-08-05
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20756.89,2020-08-05
BEBF5F516151CB5C080103E24975AD00BD45598D,59099.55,2020-08-05
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21848.67,2020-08-05
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21021.9,2020-08-05
1DA9C35716F1A98BC83CB89538071473809D461E,66556.77,2020-08-05
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20415.63,2020-08-05
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19623.24,2020-08-05
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29094.64,2020-08-05
20E2E6F33638A94717A9A9D3D32D8AB54435C710,59911.6,2020-08-05
580C3F1A1255D019040254AFE0B3F5549B73B600,20540.73,2020-08-05
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,42103.26,2020-08-05
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45985.64,2020-08-05
E52702F0BCEA6341416300FA440278773B1D194E,37764.76,2020-08-05
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,44888.08,2020-08-05
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,43771.96,2020-08-05
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,29871.31,2020-08-05
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44423.56,2020-08-05
61D115E059121C38876D159A7E464522DD1D194D,69695.75,2020-08-05
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,17994.52,2020-08-05
EC70C642FC856393399D1C453EC275F9D4CCB8A2,43852.14,2020-08-05
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70787.84,2020-08-05
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67182.19,2020-08-05
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33537.77,2020-08-05
36C3624E756B4CD86239A189B311B881FD71C822,34098.04,2020-08-05
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378381.13,2020-08-05
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-18
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-18
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-18
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-18
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-18
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-18
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-18
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-18
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,22003.92,2020-08-18
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29494.77,2020-08-18
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19383.59,2020-08-18
580C3F1A1255D019040254AFE0B3F5549B73B600,18915.51,2020-08-18
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60337.33,2020-08-18
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21434.69,2020-08-18
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33547.63,2020-08-18
1DA9C35716F1A98BC83CB89538071473809D461E,57667.31,2020-08-18
1311A2BDB9187FC5C4F45460773BC8032E502110,20667.25,2020-08-18
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21156.91,2020-08-18
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22666.18,2020-08-18
BEBF5F516151CB5C080103E24975AD00BD45598D,59519.5,2020-08-18
9893DDA31DBA338A3165C573798B75B192EB5210,25373.25,2020-08-18
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45535.23,2020-08-18
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30370.12,2020-08-18
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45520.56,2020-08-18
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33580.26,2020-08-18
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72418.89,2020-08-18
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68501.37,2020-08-18
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18192.24,2020-08-18
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378499.94,2020-08-18
36C3624E756B4CD86239A189B311B881FD71C822,34426.83,2020-08-18
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-25
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33462.05,2020-08-25
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,50391.04,2020-08-25
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21007.47,2020-08-25
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-25
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-25
BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05,2020-08-25
