headclaccountid,valuation,valuationdate
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,719549.65,2020-08-18
1411984F6051C5E0EAB16128282FBBA369391ABD,553642.2,2020-08-18
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-18
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-18
929062497387764C3E2C4550F0F76BA0B4F00744,531476.93,2020-08-18
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297967.48,2020-08-18
DA843D6C0973544490A95D1D8B55B196547C9425,3052942.44,2020-08-18
1D1C61BA9EC50C64F65414ACF545B7513C41627E,460663.4,2020-08-18
816AB2826572B53DA56D428692F7AEC29A8D4B9C,610723.69,2020-08-18
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356382.84,2020-08-18
E2019148BF6C312B7D803D38DE0A9882A806EAAF,479609.64,2020-08-18
24519F461018478BD48A50382E86AE61D16A8D52,1082406.41,2020-08-18
21ECACC56110C0A59F38D962B6DD03B73607F525,383914.71,2020-08-18
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,591019.39,2020-08-18
34770971060ED8ABB53E062E5FD789AA7F893B12,1607720.87,2020-08-18
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290494.03,2020-08-18
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,337285.96,2020-08-18
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1400412.36,2020-08-18
F6D106605C48418F88692E65C428C6C091D2D5C8,1750890.62,2020-08-18
30D860FF7B493E7983FB5D387DF90170FEBE342D,386978.85,2020-08-18
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2829287.46,2020-08-18
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,482179.47,2020-08-18
325AC3057B7093D12A5C97ABC48D038348AF1F68,2802642.27,2020-08-18
B7C2142CD353968D87D1D2596F9829B41E963112,411640.16,2020-08-18
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1233504.93,2020-08-18
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,653712.61,2020-08-18
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,938517.32,2020-08-18
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2282414.06,2020-08-18
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,164498.8,2020-08-18
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1026358.75,2020-08-18
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,717174.2,2020-08-11
1411984F6051C5E0EAB16128282FBBA369391ABD,545173.15,2020-08-11
