valuationdate,headclaccountid,valuation
2020-07-20,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-20,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-20,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-20,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-20,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-20,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-20,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-20,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-20,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-20,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20306.0
2020-07-20,1DA9C35716F1A98BC83CB89538071473809D461E,47375.17
2020-07-20,BCC771E2D8ECEE73786336811EE9726F12800817,56965.99
2020-07-20,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33809.66
2020-07-20,4385114E48FF20C104C77A01D717BA1AB76620A3,164600.26
2020-07-20,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82997.61
2020-07-20,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481436.29
2020-07-20,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-20,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,51038.33
2020-07-20,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-20,BEBF5F516151CB5C080103E24975AD00BD45598D,59656.73
2020-07-20,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,248486.27
2020-07-20,61D115E059121C38876D159A7E464522DD1D194D,71028.33
2020-07-20,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,183355.96
2020-07-20,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72317.99
2020-07-20,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,72153.61
2020-07-20,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68414.26
2020-07-20,EF88AD19F159D6566BE808043FFD88DB533082C3,151175.68
2020-07-20,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47477.15
2020-07-20,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,251482.9
2020-07-20,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,381854.93
2020-07-22,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-22,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-22,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-22,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-22,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-22,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481426.32
2020-07-22,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-22,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-22,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-22,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.01
2020-07-22,1DA9C35716F1A98BC83CB89538071473809D461E,47230.81
2020-07-22,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83160.28
2020-07-22,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20406.25
2020-07-22,BEBF5F516151CB5C080103E24975AD00BD45598D,59579.6
2020-07-22,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33690.68
2020-07-22,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-22,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-22,4385114E48FF20C104C77A01D717BA1AB76620A3,164922.88
2020-07-22,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-22,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,51065.31
2020-07-22,BCC771E2D8ECEE73786336811EE9726F12800817,56948.03
2020-07-22,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,247892.62
2020-07-22,61D115E059121C38876D159A7E464522DD1D194D,70823.91
2020-07-22,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91800.94
2020-07-22,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47529.24
2020-07-22,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68226.37
2020-07-22,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71770.41
2020-07-22,EF88AD19F159D6566BE808043FFD88DB533082C3,150760.51
2020-07-22,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,381488.85
2020-07-22,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,251242.82
2020-08-14,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-14,61D115E059121C38876D159A7E464522DD1D194D,0.01
2020-08-14,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-14,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-14,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
